Darrel,darrel_950,0,26,other,None,None,None,None,None,None,None,None,None,None
Valeria,valeria_395,1,37,girl,None,None,None,None,None,None,None,None,None,None
Macie,macie_308,2,80,other,None,None,None,None,None,None,None,None,None,None
Ivy,ivy_525,3,34,other,None,None,None,None,None,None,None,None,None,None
Myrna,myrna_958,4,28,girl,None,None,None,None,None,None,None,None,None,None
Hershel,hershel_810,5,85,other,None,None,None,None,None,None,None,None,None,None
Alford,alford_317,6,24,boy,None,None,None,None,None,None,None,None,None,None
Nicky,nicky_589,7,85,other,None,None,None,None,None,None,None,None,None,None
Nathanial,nathanial_465,8,71,boy,None,None,None,None,None,None,None,None,None,None
Cleo,cleo_180,9,39,girl,None,None,None,None,None,None,None,None,None,None
